"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","True_RUL","True_RUL_Clipped","Predicted_RUL","XGB_Predicted_RUL","Hybrid_RUL"
169,80,24.9984,0.62,60,0,-0.109330918392468,2.86514268951417,0.546265259471067,0,0.673938529975927,-0.353741044156751,-0.520192920302137,-0.467632769668301,0.0719887840647897,0.288131482874144,-0.844969078526054,-0.237591364732444,0.590180697448903,0.208817982195599,0,0.908898279005524,0,0,0.733391172724572,-1.52428153855237,"4",0,1.06784051271818,0.547040728976227,0.487242183896446,0,0.611489993039399,-1.02064656866059,-0.0510036714079242,-0.0641454135878301,-0.424074978282226,0.336896886441802,-0.455377945318974,0.239676608498248,0.096012077267373,0.797574803662226,-0.120605618255317,0.716124015667406,4.44089209850063e-17,0,-0.236503021345965,-0.97169437601202,135,125,57.9894444444444,56.7484703063965,57.3689573754205
170,85,34.9988,0.84,100,0,0.977373533890829,-0.980986376487451,0.113350839075576,0,-0.0739438144409984,-0.0963340427923601,0.272534597462142,0.499036126796468,-0.208747598171084,-1.03409271534589,-0.838787048748088,0.344988336256202,0.186168764391047,0.822266317118737,0,0.118932703655743,0,0,0.108288073461942,-2.13641115527011,"6",-0.200791424152329,-0.235427462630975,-0.440317432889946,-0.0320551667752828,-0.200791424152329,0.15041308764124,-0.401814930599877,0.0469943139021842,-0.13582968120513,-0.217151205827271,-0.618676640083972,-0.464702977105414,0.361923705881049,0.267133743590473,0.204243050096062,-0.0603028091276584,0.239183401477024,-0.200791424152328,0,0.11065529828439,-0.728458708249969,182,125,72.5355555555555,79.5946731567383,76.0651143561469
171,243,35.0025,0.84,100,0,2.94368251001405,0.37734880987293,1.30246061875351,0,-0.0739438144409984,-0.994550302326586,4.32209384434444,4.35961269575721,-0.208747598171084,1.00069870259632,-0.724286436163204,4.37058144011496,4.40256028672836,1.36928599439247,0,1.80794114067557,0,0,-1.91652190639721,-0.712128240060536,"6",-0.200791424152329,1.24435572306105,1.03899352526328,0.809794943158984,-0.200791424152329,0.151066875098983,-1.08982808141104,3.07062807851201,3.29453257079728,2.05318069563649,0.938839398858645,-0.813146412071959,4.01775021115339,4.02031656873144,1.18447432932381,-0.0603028091276584,0.942771965090891,-0.200791424152328,0,-2.0231533458754,-1.27713764484122,36,36,13.2511111111111,9.89556407928467,11.5733375951979
172,128,20.001,0.7,100,0,-0.2832166650764,-0.0171322210593484,0.277263597984733,0,0.891758359843069,-1.14478730068785,0.422320589937116,0.342523421960277,-2.46174117594723,1.24337908485951,-1.17218474119728,0.39898374495242,-0.141971116271984,-0.323072850151246,-0.301514045638292,0.852763993357571,0,0,0.276662228669451,-0.627348062470362,"2",-0.401582848304657,-0.0610225339018432,-0.517578309422355,-0.174219286601151,-0.401582848304657,-0.252901087244662,-0.901656568190949,-0.0369854704757861,-0.276187602265667,-0.828592557872006,-0.108259196310635,-0.624855863212088,0.0970464504294779,0.00107800171134526,0.791936931026938,-0.120605618255317,-0.304133908551876,-0.401582848304656,0,-0.174919942824195,-0.63714585294094,107,107,85.1772222222222,75.0820083618164,80.1296152920193
173,117,0.002,1e-04,100,0.995961347266843,1.01002310278281,1.09582572558243,1.33368590729643,0.995961347266843,0.996043438662515,0.968285197608385,1.00199217242052,0.791487639816024,0.995937082129604,1.50048282204912,0.977037487315146,2.1038784154016,-2.67177357593348,-0.370916259335097,0,1.18117882129143,0.995961347266846,0,0.937610574939078,0.936536055739248,"5",0.199192269453369,0.968638407451121,1.26882492279152,2.39702399347325,0.199192269453369,-0.0424515106249046,-0.804573113267928,-1.51354665413539,-1.4920618203048,0.208556274474681,2.00155371630188,-1.3546279273054,-1.59684080438275,-2.91731498135244,1.83311174321488,0.663188002752282,1.22054466271527,0.199192269453369,0,0.0796634238640766,-1.02899146832334,14,14,4.66888888888889,3.69073176383972,4.17981032636431
174,51,10.004,0.25,100,-1.00395712076164,-0.986887303664777,-0.935465305632473,-0.89687508938198,-1.00395712076164,-1.00127724474183,-1.00738510652608,-1.00295821460906,-0.966924609290387,-1.00373688306649,-0.852149844999141,-1.00626068037487,0.518277390198216,-0.248095735502054,1.27395374643803,0,-0.935544023249716,-1.00395712076164,0,-1.03035221999503,-1.02312872849392,"5",-0.401582848304657,0.014516942110466,0.465017489042501,0.0405715246385049,-0.401582848304657,-0.410842419455691,-0.564783732563879,-0.329596625850898,-0.154702070355476,-0.471508378582931,-0.0181934376543316,-0.859564851976499,0.309104274808594,0.174040540784393,0.620770676370641,2.22044604925031e-17,-0.575423231708462,-0.401582848304656,0,-0.345797748927271,-0.373496426460303,95,95,70.1577777777778,78.6072845458984,74.3825311618381
175,83,25.0021,0.6215,60,0,-1.72206961018057,0.385487915044515,-1.60715825410008,0,0.673938529975927,-0.635823814745606,1.32872455801801,1.0156402741559,0.0719887840647897,-0.374870977531807,0.544613576276378,0.991240643896837,0.620173398835496,-1.0691927232281,0,0.0321687739843185,0,0,-0.119609586878044,-1.35167213012291,"4",-0.200791424152329,-0.718040400627131,-0.29153217042922,-0.858084325215868,-0.200791424152329,-0.319787522095701,0.436182524620089,0.143969563785115,0.455001707502426,-0.0398719263407853,-0.859811080336238,0.519559503949328,0.253845455863961,0.684343351335773,-0.770558077198841,-0.120605618255317,-0.77959899984244,-0.200791424152328,0,0.253297183072007,0.045969858740052,142,125,104.121111111111,111.931694030762,108.026402570936
176,200,35.0056,0.84,100,0,1.37594967769983,2.57489712496658,1.09674964421006,0,13.5211546408453,-1.37629221262866,3.66540856106663,3.13087971094475,-0.208747598171084,-0.20917727563961,-1.09641342706414,3.8610126927915,3.67109573757719,2.39294854835496,0,0.963436922165657,0,0,-0.720043281934985,0.364202822899128,"6",0.199192269453369,1.0218033257834,1.82158338805102,1.63497059730564,0.199192269453369,3.20179023097717,-0.363889328707932,3.10917391085911,2.69936411168117,-0.362262101219,0.801530979076434,-0.359690185142256,2.80498336167369,3.46823114001372,0.902191451233638,0.663188002752282,0.961615553588186,0.199192269453369,0,-0.384746170205754,-0.450746819508519,23,23,13.8216666666667,13.9506521224976,13.8861593945821
177,191,10.0051,0.25,100,-1.00395712076164,-0.965716771924014,-0.784724730323337,-0.685939176434962,-1.00395712076164,-1.00127724474183,-1.01542957143666,-0.998620373010122,-0.498895761809594,-1.00373688306649,-0.498298590199201,-1.02025760923678,2.96875170187438,4.45150727495616,1.85730880662501,0,-0.766206195686425,-1.00395712076164,0,-1.04199697026092,-1.01892399452101,"5",-0.602374272456986,0.104651244287469,0.338323907899781,0.726072142694056,-0.602374272456986,-0.263430462994779,-1.06406515174226,1.44776443965646,1.87253687725388,2.24193097368074,0.864851725994238,-0.419467423017822,3.84048148695054,4.70486746450078,1.91727495106792,0,0.618304759625617,-0.602374272456984,0,-0.806230410649439,-1.11291166204555,6,6,6.56388888888889,1.02414977550507,3.79401933219698
178,54,35.0038,0.8417,100,0,-0.0589244400119013,0.449164114287783,-0.415142396336858,0,-0.0739438144409984,0.891703842695269,-0.384150685818154,-0.415098068927211,-0.208747598171084,0.780721252007939,0.392094536539599,-0.419364784730136,-0.187842403217544,0.336026603986551,0,0.118932703655743,0,0,1.67291396698947,-0.820379927427165,"6",0,-0.0379102461849141,0.831426595768709,0.185717333615857,0,0.461913524156014,-0.0510804984374248,-0.316154450276855,-0.490137359610718,-0.480222254729401,0.595735582077436,-0.0778134018659629,-0.278135311180559,-0.187445682551034,0.174023258644036,-0.120605618255317,0.238539023909187,0,0,0.279574887789201,-0.390584235686831,144,125,78.79,83.7081146240234,81.2490573120117
179,156,35.0052,0.84,100,0,1.29623444893785,0.020324153639227,1.49311957076939,0,-0.0739438144409984,-0.590352985536175,-2.0805876676204,-1.09642916072518,-0.208747598171084,1.55064232906715,-1.52579072425756,-2.25381227509457,-1.91472209116023,1.61560479643969,0,0.963436922165657,0,0,1.3968035151905,-2.71014509831328,"6",0.199192269453369,0.44977788879666,0.440463643082893,1.37706580986483,0.199192269453369,-0.0182550047383837,-0.605681191260156,-1.52192085478545,-0.837599884403989,0.113196958698103,1.17892639854246,-0.380451231371113,-1.24584346182147,-1.89245067439401,1.0184554814279,0,1.08778935034095,0.199192269453369,0,-0.109973810231484,-1.05701899347896,35,35,27.4338888888889,19.3921604156494,23.4130246522692
180,154,0.0016,0,100,0.995961347266843,1.0179620521856,1.09672432811781,0.897805825393404,0.995961347266843,0.996043438662515,0.993801234746653,0.997365141381653,0.951878741170323,0.995937082129604,1.09881383011405,0.987568509982676,-0.490741444016754,-0.125265202274159,-0.689979310137812,0,1.18117882129143,0.995961347266846,0,1.02688699364418,0.991909167751646,"5",0.199192269453369,0.309105821484666,0.725981712599687,0.826715059474619,0.199192269453369,0.700107480663237,-0.0540576163978378,0.111299821910503,0.028187931664595,0.238930863659123,0.39761933278233,0.365241649836876,-0.444211153573342,-0.219009193382022,-0.0530620996420839,-0.0603028091276584,0.517505808012358,0.199192269453369,0,-0.0163354465861211,-0.157711871024851,97,97,68.5133333333333,85.5736083984375,77.0434708658854
181,199,42.0023,0.8402,100,0,1.27646956112874,0.986984316792661,1.89867738567549,0,1.01274088927567,0.807159648014571,1.48331078881744,1.84976396755334,-0.0706602643052924,1.45727655519625,-0.140710645220865,1.48983183634966,1.33796908630476,0.712539387810542,0,0.282023810660604,0,0,0.000377899358755504,-1.38700850817479,"3",-0.00159915469896008,0.715019845199638,0.162797886365404,0.840906557390588,-0.0015991546989599,0.4704230411719,-0.115199196228666,0.987504232665059,1.13935044230063,0.0131035005774797,0.884445529221915,0.203447376843202,1.17094630660872,1.47244796440351,0.836901218383886,0,0.11839923133419,-0.00159915469895873,0,0.223063061092098,-0.717840336062933,68,68,36.4744444444444,35.075511932373,35.7749781884087
182,134,34.9993,0.841,100,0,1.13680399141449,1.80339556896732,2.57519274580686,0,-0.0739438144409984,-1.30892599316359,-2.51837785647227,-1.41552221822961,-0.208747598171084,2.98049575789141,-1.49716557111135,-2.30476914982807,-1.85628284622144,1.91630567166615,0,1.80794114067557,0,0,-1.08819055100028,-0.155405276460712,"6",-0.200791424152329,0.926719118920024,1.1061620023955,1.701580806372,-0.200791424152329,0.344207309955796,-0.920344186805996,-1.49896334915159,-1.63952237521377,-1.24132541948746,1.71205422477808,-1.82441640674406,-0.40741987635488,-2.17712939404589,1.98166846793019,1.32637600550456,0.926314258951378,-0.200791424152328,0,-1.49360954540128,-0.979872371367618,14,14,2.95388888888889,3.94561100006104,3.44974994447496
183,150,42.0027,0.84,100,0,-1.33044616453518,0.0953223263075837,-0.689544590870295,0,1.01274088927567,1.13432122162455,1.87785824793412,1.67373759740165,-0.0706602643052924,0.215588119514434,-0.885333231096116,1.90268621932575,2.7948345762008,-0.7110357824649,0,-0.561452922426217,0,0,-2.81786214207035,1.19882143935406,"3",0.199192269453369,-0.0373790869641669,0.401548098688771,-0.0110845165275152,0.199192269453369,0.558425010127666,0.748865670994953,1.81752382710108,1.86056008940556,-0.240197661570121,0.203122345459687,-0.38951595164619,1.32971723273019,2.02743168449454,0.0370384764928993,-0.120605618255317,0.639349537596568,0.199192269453369,0,-0.83601994406611,-0.0716812172087029,67,67,51.13,48.1866645812988,49.6583322906494
184,64,5e-04,0.001,100,0.995961347266843,0.966623512714246,0.828491471308406,0.989164016756404,0.995961347266843,0.996043438662515,1.00737626928327,0.995051625862221,0.936220317482351,0.995937082129604,0.802343859876268,1.00223195926658,0.229986294707288,-0.123485049618725,-1.24029786915176,0,0.92717207994649,0.995961347266846,0,1.0346501604881,1.00892216828817,"5",-0.00159915469896008,-0.512955289582657,-0.668633109443668,-0.835452640597696,-0.0015991546989599,-0.432061228301149,-0.136069870128608,0.000311873246631464,-0.0895346495762496,-0.0752631445645635,-0.65186857772722,-0.4404090627326,-0.38361366607448,-0.216228395489092,-0.64871868701315,0,-0.900429655461648,-0.00159915469895875,0,0.389514896144356,-0.280328136436937,191,125,117.849444444444,125.464332580566,121.656888512505
185,254,8e-04,0,100,0.995961347266843,1.01690352559856,1.23533376919938,1.21593534953968,0.995961347266843,0.996043438662515,0.97519840964092,0.996497573061859,1.68006727029252,0.995937082129604,1.47179217976805,0.984902428294693,0.662422937946957,6.99534541963221,-0.180521686785243,0,1.35051664885472,0.995961347266846,0,0.889090782164568,0.920655098964664,"5",0.597576808360106,1.24607486813277,1.45311200267782,1.45386872460471,0.597576808360106,0.968438303846065,0.502633273384337,3.68033512854021,4.06737792455479,2.60825108562236,1.5378016602957,0.570180672564093,3.13196857425067,6.96184950930221,0.43098228804552,-0.0603028091276584,1.82224071565089,0.597576808360108,0,0.272747549908977,0.435716946960942,19,19,6.39611111111111,10.2345867156982,8.31534891340468
186,166,20.0058,0.7,100,0,1.70733231746153,2.63398554049131,4.72982320326077,0,0.891758359843069,-2.2760060506037,0.684613174190025,-0.644474599566175,0.4061363145776,4.27896930776249,-2.88627830929973,0.654234528462078,-1.43014816410355,3.16130565184018,3.31594001376141,2.48294866331018,0,0,-1.65852757589152,-0.406753174945456,"2",0,1.38691534546852,1.89742813758706,3.04325472632795,0,0.143536365677677,-1.50143674605618,-1.11304970229394,-0.859580036041293,-0.0323806615854569,2.93429095248794,-1.95271539779115,-1.17118238670657,-1.34635185892504,2.80557091439178,0.663188002752282,1.67005507041941,-2.22044604925031e-17,0,-1.08966632769444,-0.760538504069895,10,10,1.31777777777778,2.58354544639587,1.95066161208683
187,84,25.0032,0.6211,60,0,0.697038427501582,0.00432834253851576,-0.157363658131988,0,0.673938529975927,-0.0481513760188473,0.774049314522389,0.154171194347351,0.0719887840647897,-0.555689830369747,-0.560736262771088,0.815693214092844,-0.0732578572226142,-1.3592377060193,0,0.908898279005524,0,0,-0.214387449056111,-0.773110964831532,"4",0.197593114754408,0.212958244308786,-0.0774387565849811,0.0203366867469848,0.197593114754409,0.317507082165883,0.269369074966967,0.42869313715056,0.43965288738094,0.170275693417284,-0.0282921822341846,-0.252121576817064,-0.00116030666274006,0.364605183850803,-0.72778122286141,0,0.575160850319218,0.19759311475441,0,0.0796189894375748,0.109246889827952,158,125,104.322222222222,100.579010009766,102.450616115994
188,86,4e-04,0,100,0.995961347266843,1.02113763194671,1.01270499106026,1.06022038781652,0.995961347266843,0.996043438662515,0.992669981868601,0.994184057542427,1.07908547672717,0.995937082129604,0.936233523854618,1.00463143278576,-0.490741444016754,0.427472197251326,-0.935144924106112,0,1.01184099372814,0.995961347266846,0,1.01524224337829,1.00575244575475,"5",-0.00159915469896008,0.140127391689715,-0.0477948745584659,0.150523237799137,-0.0015991546989599,0.296650066401993,-0.120250248395285,0.167666908107287,0.343678473642615,0.0523155399068835,-0.0516902054910497,-0.211214479412059,0.110774610112108,0.591104150451516,-0.0622943415180124,-0.0603028091276584,-0.278905289397293,-0.00159915469895875,0,0.505792424099409,0.176841682155568,183,125,87.7783333333334,89.336540222168,88.5574367777507
189,178,35.0069,0.84,100,0,-0.510644069661716,1.12217610994671,1.12016390147518,0,-0.0739438144409984,-0.0963340427923601,2.7898281833604,2.99335509742891,-0.208747598171084,0.945704339949203,-1.18228888650282,2.89283207287578,2.46140336734319,0.21766562118463,0,0.963436922165657,0,0,-0.720043281934985,-0.914713540703803,"6",-0.401582848304657,-0.0722270194902445,0.243812112367688,0.152979669008346,-0.401582848304657,-0.445530974019075,-0.642107168986192,1.1964473684517,1.35532304552741,0.472914953344887,0.0768780819585069,-0.424873928542207,2.0292188116575,2.23525317152814,0.640224373075083,0,0.541646231403474,-0.401582848304656,0,-0.941249732873877,-0.447111436667874,43,43,27.5794444444444,33.5069389343262,30.5431916893853
190,158,42.0025,0.8401,100,0,1.46655716612522,0.933069870856356,2.13932800588559,0,1.01274088927567,-0.78191085237692,-2.11693477560522,-1.12779652257446,-0.0706602643052924,2.10511399989978,0.0764709423260537,-2.1799849012291,-1.72882143246409,2.54464606390448,0,1.96897727683425,0,0,-0.751152778355676,-2.30435485544397,"3",0,1.25165300180223,1.94632185881681,2.38076521394103,0,0.592122532952492,-0.949054311208785,-1.79130307786225,-0.948347582092154,-0.0126883020564017,2.94618983419816,-1.23095273401786,-1.68245001996587,-1.69009829590398,2.25212367045347,0,2.00210625492224,-2.22044604925031e-17,0,-1.02396790960795,-0.642040526254876,12,12,1.39888888888889,1.89612519741058,1.64750704314974
191,95,42.0051,0.84,100,0,-0.290098466119529,-0.557080048569442,0.280902624612315,0,0.96230284339971,-0.489446901282335,-0.548231882054393,-0.475442435227002,-0.0798841618574223,0.65122020909115,0.126252495704262,-0.67357473583822,-0.566424240549901,0.0126679384243503,0,0.297147090541242,0,0,-0.933357307562989,-0.307247847546225,"1",0,-0.451696550932703,-0.109471626404404,0.54837790056274,0,0.143797565804006,0.185785398170917,-0.584086746022434,-0.862628357445269,-0.0323806615854566,0.271845542538875,-0.130562815992832,-0.748875479705712,-0.646701961282777,-0.136629942535378,-0.0603028091276584,0.339842437080903,0,0,0.0780429559828902,0.123442837502635,148,125,110.395555555556,108.79907989502,109.597317725288
