"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","Fault_Mode","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","Predicted_RUL","True_RUL","True_RUL_Clipped","Residuals"
163,122,20.002,0.7,100,0,0.73177297719543,-1.1288408378203,0.134866596180383,0,1.09513116077169,-0.0910740922652426,0.949743243855263,1.29805770345037,0.612454263417928,-0.252677078228604,-0.206327745282952,0.658517754017205,1.27460727039832,0.73756238453839,-0.205734207977576,-0.110137740595381,0,0,-0.0449298447658012,-0.185814292732865,"1",1,0.258133110736227,0.490338270197323,0.396441332520581,0.410753556928085,0.258133110736229,1.11424916273986,0.153818887539416,0.979658402430446,1.26945107490328,0.194088677726328,0.112400383803501,0.171878556410586,0.987451860028562,1.00050130042,0.468636623040533,-0.0822936831910303,0.145511491069017,0.258133110736225,0,-0.398528505129706,0.151929144051791,73.4609146118164,95,95,21.5390853881836
164,29,35.0033,0.84,100,1.29066555368113,1.29459725499955,1.06245893966698,0.363070840669667,1.29066555368115,1.30159275679983,1.30969550681016,1.30331969728176,1.43190439725272,-0.286821701457994,-0.967285226460595,1.29049485036475,0.884813531379072,-0.616114719549758,-0.0885820035335968,0,0.947880288824618,1.29066555368113,0,1.27853165956703,1.36907026788542,"6",1,0.258133110736227,0.400466477606364,0.0115584860789808,-0.10102055191208,0.258133110736229,0.935229122209498,0.166663934067353,0.244362238664426,0.38767700926342,-0.116075947467217,-0.281679790018362,0.134033486262293,0.139042583117759,0.150470839473943,0.137846376009807,0.0121716135481117,0.33704261909654,0.258133110736225,0,0.448691101094951,0.285579816857078,117.86946105957,174,125,7.13053894042969
165,178,25.0057,0.6219,60,0,0.200321777153079,0.233582426650309,-1.34170278667188,0,-1.24548715077106,0.279704963752967,0.0211064043130333,0.0578930309369086,0.233187593372165,-0.428785971839711,-0.103957330535757,0.204275996985335,0.085460749502719,-0.468948540624958,0,-1.04340863141939,0,0,-0.595044732524582,0.404901201892739,"2",1,0.258133110736227,-0.341569399760944,-0.52233229217708,-0.681607093697386,0.258133110736229,-0.694102266750146,0.299536003110344,-0.154038120761207,0.0058016739943534,-0.236754021688221,-0.298718800370774,-0.0278836061152373,-0.307093766302159,-0.140412801086762,-0.367051416959713,-0.0350610348214593,0.483712663039028,0.258133110736225,0,-0.561640302597514,0.370521398666005,108.297584533691,111,111,2.70241546630859
166,63,35.0001,0.84,100,1.29066555368113,1.44614536658274,0.979260545973745,0.597347743726747,1.29066555368115,1.30159275679983,1.28642322597423,1.27514988500981,1.06586724826164,-0.286821701457994,-0.454967215555168,1.27045553292705,-0.493078532594085,-1.48604635215877,-0.46021986257303,0,1.43436767316653,1.29066555368113,0,1.3512142140136,1.29293060389399,"6",1,0.77439933220868,1.07068311860596,0.742749897117839,0.145379023531006,0.774399332208688,1.17712058287652,0.793723711734059,0.874577532839282,0.359190938399475,-0.0897683742148886,0.232244105456905,0.747700699869564,-0.22412552656547,-0.91622116878463,-0.16759982503258,-0.0411468415955151,0.980928437870117,0.774399332208676,0,0.434629930486979,0.221524211681726,108.785491943359,72,72,-36.7854919433594
167,99,20.0042,0.7013,100,0,-0.229740848603503,-0.0677202873701428,0.790717297772209,0,0.676183871839347,-0.510159314040435,-0.0921255944312901,0.325177596789745,0.612454263417928,0.737618991939388,0.105960182838884,-0.0849801431101666,0.508608751169909,-0.618329125925908,-0.205734207977576,-0.832909440158364,0,0,-0.0449298447658012,-1.19564819949523,"1",1,8.88178419700125e-17,0.212195244938431,-0.252599955053782,-0.180914466463531,-8.88178419700125e-17,0.624946373595076,-0.0350157541704169,0.227370355461647,0.217467832549685,0.186410086444643,0.11162912909216,-0.0483739505299098,0.268114277466144,0.518714400145406,-0.151663315006336,-0.0350610348214593,-0.512587482660104,0,0,0.212652149213512,-0.063466912337589,102.676551818848,109,109,6.32344818115234
168,74,19.9993,0.7,100,0,0.388375182267091,0.423974414030966,1.00014861424691,0,0.676183871839347,-0.415527167187982,0.185706095778036,-1.32845057348476,0.612454263417928,1.23276702702337,-0.0828650760254726,-0.0173894251908936,-1.1498152273537,1.54739519795563,-0.205734207977576,1.33540565853059,0,0,-1.00419618908022,-1.08058833617928,"1",1,-0.154949484310172,0.123833322514724,0.431002720192552,0.723029658579788,-0.154949484310169,0.65968754628318,-0.302748736379465,-0.350924490953997,-1.06454817649331,-0.455186211296294,0.879257546254657,-0.210987900154257,-0.7026584549099,-0.968997517058362,1.30689271051591,-0.123440524786545,0.780985892513272,-0.154949484310173,0,-0.428066633980969,-0.58460928563294,57.8498725891113,87,87,29.1501274108887
169,34,10.0052,0.2511,100,0,-0.977014603076945,0.932277339479752,0.592013029022279,0,0.809242138786221,-0.0977297349096596,-0.476326127684607,0.576901414482603,0.0595111920584799,0.612788513627414,0.163913214524874,0.290372869520837,0.372505093687917,0.318400156280655,0.045190781840651,0.371997246203795,0,0,0.715713530062823,-0.564518491518542,"4",1,0.361316737162282,0.0945277310210139,0.249451332162499,-0.214450643988021,0.361316737162289,0.690460976437352,0.353779481532135,0.298373535569935,1.01399438706541,-0.149380380027232,-0.130451116535554,0.355539570159778,0.798940770044464,0.744791455236319,0.018659611957747,0.015123963142186,0.571250395283954,0.361316737162278,0,0.625062981446345,-0.0849950972058187,92.9003295898438,179,125,32.0996704101562
170,48,2e-04,0,100,0,-0.349013134981366,-0.949009054222499,-0.299159164422876,0,0.88569348321145,-0.04334133443928,0.136251685109424,-0.408385900474933,-0.200831030118389,0.375542900362883,-0.341143061155962,0.0693186782795311,-0.0242809889577097,0.464997848372641,0,0.0149086959022851,0,0,-0.734444091400054,0.306522944541623,"5",1,0.103183626426055,0.0951956787278076,-0.367684742410532,-0.165029492662941,0.10318362642606,0.605471210780281,0.124989689221553,0.157575577081335,0.0634460727371743,-0.132182245759311,-0.0616566887745746,-0.0681253660795367,0.0685651681291839,0.00948397927566893,0.343242919437766,0.015123963142186,0.0886141733101034,0.103183626426052,0,-0.0315203685204647,0.0155702030292598,113.290901184082,158,125,11.709098815918
171,355,10.0045,0.25,100,0,0.582548218148055,-0.122388690404003,0.891336664331107,0,-1.18874411494514,1.921611596532,1.32550908283163,1.07817424773475,0.0595111920584799,0.109099227054855,1.43302143489031,0.898930715344037,2.08386706506228,-1.46870867322615,0.045190781840651,0.371997246203795,0,0,1.34656558566263,1.46246277896948,"4",1,-0.154949484310172,-0.390960071639567,0.501743804983957,0.686154069062279,-0.154949484310169,-1.17742507350242,0.771808739447428,0.559743968986083,0.743499139718926,0.565924854821143,0.306384970759879,0.822788301961324,1.01554659935047,1.09506165956877,-1.42456260946971,-0.0321086852273849,0.400498197796986,-0.154949484310173,0,0.26004859541963,0.493746282176035,51.0221633911133,126,125,73.9778366088867
172,132,25,0.6201,60,0,0.602196837057649,2.27346325838856,2.52809276956308,0,0.380635784506098,-0.47535956507638,-1.79991734038256,-1.16751722072908,0.233187593372165,2.38690857657434,-0.371188664082892,-1.98117113929893,-0.542692884100091,2.06675248352235,0,3.78210936333893,0,0,-1.508369901301,-0.861814191687249,"2",1,-8.88178419700125e-17,1.20693861717928,2.17355772789651,2.11713061270433,8.88178419700125e-17,1.02579226574071,-0.807156681461181,-0.428233462003567,-1.02807274496838,0.111648588411317,2.45008458843212,-0.900164009260104,-0.495318299213561,-1.09657449732624,2.15099419798801,0.00903815636813021,1.94541211720924,-4.44089209850063e-17,0,-1.27640065838258,-1.56537579525609,3.20093393325806,12,12,8.79906606674194
173,151,20.0055,0.7002,100,0,3.66210082724875,1.69478829301984,3.94458758336818,0,1.09513116077169,-1.12526826858146,0.8108273987506,-1.08009366838675,-1.41737560590679,3.21335916735929,-0.918053721002446,0.996471343622791,-1.97105913215758,3.16243320871342,4.85986318057268,2.78094905765655,0,0,-1.4469345018407,-1.28867532302728,"1",1,-0.309898968620344,1.5412140150868,1.59713570838205,3.05716974275741,-0.309898968620339,0.268621339794319,-1.00823993763914,0.499609324541943,-1.06055739101025,-0.47853621381191,3.36856393968152,-1.05692931667938,-0.480723528363565,-1.54982535793228,2.70274753680041,0.971972636114536,1.83896968437509,-0.309898968620346,0,-1.67113120922768,-1.46019492068013,1.29250204563141,8,8,6.70749795436859
174,135,35.0078,0.84,100,1.29066555368113,1.53707423353267,2.70531677334077,3.11411190112934,1.29066555368115,1.30159275679983,1.26536735283696,1.20754233555716,0.419591612295608,-0.286821701457994,2.66163401745271,1.27006260513415,-2.81044245836376,-3.18640180524073,2.03091516130072,0,2.40734244185035,1.29066555368113,0,1.12832104704411,1.25486077189828,"6",1,0.103183626426055,1.58482119709624,1.91568629951818,2.44764347328256,0.10318362642606,0.799189848673628,-0.44708096677218,0.81015286648481,-1.13825054645894,-0.0205017955115938,2.58158895584125,-0.237806709972727,-0.510742333338668,-2.18244422499723,2.04771625494438,0.981010792482666,1.54344904397595,0.103183626426052,0,-1.00803236439432,-1.30870253291371,1.22626316547394,10,10,8.77373683452606
175,116,25.0066,0.62,60,0,1.52076840255372,1.34785259196396,2.20025568327497,0,0.380635784506098,0.0235223557572997,0.100281349734581,0.295143511992601,0.233187593372165,1.21812970742134,0.222658743799616,-0.0218047412507911,0.285935313418517,1.46987141940209,0,1.36935036595977,0,0,-1.14303983379044,-1.42862072553238,"2",1,-0.051765857884117,0.347809565073385,1.2227744282545,1.16845560275818,-0.0517658578841095,0.248979743831528,-0.125481086325721,0.0827028113339121,0.0461337681651639,-0.40893062338172,1.45001064995206,-0.0625058645502697,-0.169496369095529,0.126683087060922,1.12343854748145,-0.041146841595515,1.20697685506122,-0.051765857884121,0,-0.223328140416618,-0.465823316265748,31.13525390625,123,123,91.86474609375
176,185,41.9988,0.8407,100,-0.774747421550859,-0.746250647654504,-0.338254315347424,0.0959129687624703,-0.774747421550847,-0.761705714111495,-0.775944137628559,-0.743686661145097,0.815714006409292,-0.286821701457994,0.356202968378383,-0.768053856618424,1.38586519100464,2.07649463063897,0.379836547964039,0,-0.0250944798592039,-0.774747421550866,0,-0.848644433902609,-0.78316574265197,"6",1,-0.154949484310172,0.356819788217992,0.741628062944969,1.01965758819259,-0.154949484310169,0.659701933045554,-0.464204571961869,0.52975459101835,1.49776377875539,0.0314316190190642,0.401658860640883,-0.350882716343005,1.01765801360936,1.69864603125059,0.78017999533799,-0.0411468415955152,1.12915856817874,-0.154949484310173,0,-1.29450475946131,-0.767820311067795,41.0998077392578,103,103,61.9001922607422
177,146,35.0067,0.8419,100,1.29066555368113,1.76271253300104,1.91431114972005,2.83462366590336,1.29066555368115,1.30159275679983,1.25576291947611,1.29017378488816,1.06141017491016,-0.286821701457994,1.12467998473649,1.27595652202759,0.133236041940722,-1.08792916832719,1.84509623178099,0,2.40734244185035,1.29066555368113,0,1.33183219949451,1.23171237829072,"6",1,0.516266221472454,1.99028364951501,1.66140554468078,2.46216942813545,0.516266221472458,1.16996200734385,-0.045187199055553,1.18974831655067,0.440928631790556,-0.183158854218857,2.121894900329,-0.0875266798978785,0.800471023024911,-0.529177771452381,1.35979592615583,0.00903815636813027,2.05229420128097,0.516266221472451,0,-0.465388990660874,-0.713724410031263,8.05825996398926,12,12,3.94174003601074
178,279,10.0017,0.2501,100,0,-0.0310852913775881,-1.16274187224264,-0.842238615828061,0,-1.25437584102742,0.433992894381684,-0.179121517213451,0.520960029403879,0.0540520121793436,-0.559577132527985,0.124693962801158,-0.404941221441904,0.399759380862527,-1.56469092491261,0.0304290338702791,-1.1032475703582,0,0,1.18727107776675,0.896305415807294,"3",1,0.258133110736227,-0.0511006954091816,-0.381465281256807,-0.912307089250618,0.258133110736229,-0.896294266733353,0.0860126364022311,0.0723308543262527,0.325512742376763,-0.160900687679068,-0.157453117996834,0.110443485348439,-0.115990221610163,0.0308216810632584,-0.83752384655681,-0.0762078764169745,0.0851477838660216,0.258133110736225,0,0.488633313596691,0.749546794873396,89.3622589111328,106,106,16.6377410888672
179,262,8e-04,0.0019,100,0,2.3898612307686,1.83383173818923,2.64400461153865,0,0.255019718525301,5.54023595008757,2.86135463846955,4.20547369548205,4.56713389669262,3.2187410167629,5.18391308039539,3.02067863953717,4.44239930299354,-3.67469189126722,0,2.14696960123386,0,0,3.0274824168114,2.88465059843282,"5",0,2.22044604925031e-16,1.83895371541719,2.22103779435489,1.94112761157197,-2.22044604925031e-16,0.253498335442088,5.04782150525572,3.41942747475272,4.07617745877735,2.80773802557801,2.7308430590494,5.08062850180771,3.38103081616567,3.98189035303832,-3.32171827909785,0.00903815636813014,1.76753782903588,0,0,2.61441418722551,2.67505127771705,8.27414894104004,12,12,3.72585105895996
180,367,20.006,0.7,100,0,1.09806395845203,1.43267163234649,1.86680846992182,0,0.257236582907009,4.49182559101826,3.51968637829311,4.37571791230815,2.64228413274264,3.03330533641966,4.74670404492845,3.90287221421915,3.77764820146929,-2.67067685592901,4.85986318057268,2.05817735809357,0,0,2.16876171903664,2.86816824953636,"1",0,-0.309898968620344,0.509604034003811,1.70305594423592,2.11822016403952,-0.309898968620339,-0.182598177450438,2.49879779561181,1.77332410494913,2.96481985857578,3.81909894562071,2.77618472502961,2.5139041709121,3.08539299892681,3.66201706898566,-3.12249079633891,0.978058442888591,1.2951925192855,-0.309898968620346,0,1.07675948947841,1.20575884028178,7.80430126190186,32,32,24.1956987380981
181,199,10.0021,0.25,100,0,1.89073754606038,1.83714434170618,2.4561823773324,0,1.48690253889232,-0.852995408692268,1.72018170047711,4.51995568498414,0.0540520121793436,2.71014181668619,-1.08439501748091,1.59548692353601,4.11467827837682,2.21619072833173,0.0304290338702791,2.56895840818523,0,0,-1.64865593342828,-1.7775217992855,"3",1,0.103183626426055,1.33512298819759,2.21826455479954,2.40255151488332,0.10318362642606,0.843410380624804,-0.322291317709601,1.60141635155939,3.72366000747899,-0.670868520510043,2.20420149558611,-0.316506503766369,3.23814720130353,3.52481629715086,1.66724472556642,1.95003107900313,1.9580665571853,0.103183626426052,0,-0.831249448822638,-0.596660945370292,1.52564179897308,37,37,35.4743582010269
182,98,42.0053,0.8408,100,-0.774747421550859,-0.722676496963764,-1.11684226826765,-0.332909666657773,-0.774747421550847,-0.761705714111495,-0.779268749176549,-0.786880373295391,-1.01224320187052,-0.286821701457994,0.313509800802941,-0.792415379777988,-0.680972904952249,0.13377394541533,0.197888846142658,0,-0.511581864201115,-0.774747421550866,0,-0.838953426643066,-0.866322515507017,"6",1,0.103183626426055,0.259609576195947,-0.043262606679097,0.760081116891396,0.10318362642606,0.555589653915695,-0.0463488084415652,0.226427644340281,-0.184202725243979,0.0900868187602958,0.119336942829015,0.105346218902142,-0.0163311325135409,-0.200431328250597,0.283848231267954,-0.0822936831910303,0.143483804735388,0.103183626426052,0,0.200571113587118,0.160078208386238,106.359092712402,116,116,9.64090728759766
183,125,42.0062,0.8416,100,-0.774747421550859,-0.470096310991731,1.16055853820079,2.63459777206515,-0.774747421550847,-0.770755268808474,-0.792197794085396,-0.907071572322264,-1.73484621898076,-0.286821701457994,3.30203153108447,-0.782592184955583,-4.81464909686603,-1.29382565080495,2.7258005331505,0,0.947880288824618,-0.774747421550866,0,-0.868026448421695,-0.879227543302174,"6",1,-0.619797937240687,-0.269365791203432,0.73596259675673,2.42242190038225,-0.619797937240678,-0.376054853678448,-0.912572363710974,-1.41629750922042,-1.75222706807441,-0.182819842491962,2.95259964553222,-0.795265494670265,-4.46934772240919,-1.63573944641146,2.39602189195783,-6.66133814775094e-17,0.934876827383266,-0.619797937240693,0,-0.868905895259607,-0.873742406126659,0.643734037876129,15,15,14.3562659621239
184,154,20.002,0.7,100,0,2.35718920652174,1.90086621934238,3.47061144608333,0,1.09513116077169,-1.17934378106857,1.01920116640602,-0.371651129744173,-1.41737560590679,3.30338608282912,-0.830903601526583,0.928880625700444,-0.940520208923818,2.90560051645826,4.85986318057268,2.05817735809357,0,0,-1.29935506425388,-3.62047361682403,"1",1,0.258133110736227,2.06100271073239,2.10949008129334,2.96841400896251,0.258133110736229,1.05264840895322,-0.595140327473364,1.25697334332209,-0.43169878763402,-0.704646994701669,2.94408693556374,-0.435439620797998,0.963262173572682,-1.33273840736334,2.25965877388438,1.94394527222907,2.16594421832487,0.258133110736225,0,-1.72679425155772,-2.13998347762803,2.50910663604736,10,10,7.49089336395264
185,203,4e-04,0,100,0,1.80959123802499,0.660868876501668,1.96896704824472,0,0.88569348321145,-0.797521204624148,1.18436820563035,0.551393436574201,-0.200831030118389,2.06369178197541,-0.769041026161254,0.912564381495086,-0.261654795788564,0.863947539834563,0,0.725595664346144,0,0,-1.44321285381672,-2.42256385945396,"5",1,-0.309898968620344,0.876509433639947,0.902241040981915,1.64902616852444,-0.309898968620339,0.30869896436697,-0.43141849822323,0.30201878934937,0.326771016754452,0.0900868187602956,2.0857704123185,-0.578266384350877,0.34133186577123,0.192223012055599,1.24495032146546,0.93082579451902,1.10569037485552,-0.309898968620346,0,-0.990793358048934,-0.779579800608155,13.3414659500122,46,46,32.6585340499878
